2008 214     0       0 -0.636144203980393E-08 -0.124294103898137E-07 -0.586872417329687E-08        0
2008 214     1       0 -0.638145092324294E-08 -0.126419195112248E-07 -0.598667426743305E-08        0
2008 214     2       0 -0.639550190584259E-08 -0.128455042158748E-07 -0.610665651379350E-08        0
2008 214     3       0 -0.640609876256804E-08 -0.130305863876856E-07 -0.622461016064335E-08        0
2008 214     4       0 -0.641578346005645E-08 -0.131984734252910E-07 -0.633600194532846E-08        0
2008 214     5       0 -0.642729602873260E-08 -0.133395872126130E-07 -0.643645847731023E-08        0
2008 214     6       0 -0.644348929768057E-08 -0.134527340378554E-07 -0.652200426998206E-08        0
2008 214     7       0 -0.646645226254350E-08 -0.135451898586325E-07 -0.658919674378922E-08        0
2008 214     8       0 -0.649821352283197E-08 -0.136053301957872E-07 -0.663558807900699E-08        0
2008 214     9       0 -0.654003162736672E-08 -0.136412552365073E-07 -0.666014443595486E-08        0
2008 214    10       0 -0.659225385390982E-08 -0.136585924792598E-07 -0.666279120764557E-08        0
2008 214    11       0 -0.665440502700676E-08 -0.136552387175470E-07 -0.664509514081146E-08        0
2008 214    12       0 -0.672544775426331E-08 -0.136402320549678E-07 -0.660958576759185E-08        0
2008 214    13       0 -0.680309053535666E-08 -0.136177504828083E-07 -0.656008936061880E-08        0
2008 214    14       0 -0.688503476453661E-08 -0.135918298838078E-07 -0.650090825615735E-08        0
2008 214    15       0 -0.696828816870720E-08 -0.135640618736943E-07 -0.643702691149883E-08        0
2008 214    16       0 -0.704955649410977E-08 -0.135499078623980E-07 -0.637354347077235E-08        0
2008 214    17       0 -0.712607040043167E-08 -0.135451330152137E-07 -0.631516172688862E-08        0
2008 214    18       0 -0.719497084133991E-08 -0.135567290726613E-07 -0.626632612465983E-08        0
2008 214    19       0 -0.725374338372831E-08 -0.135856339511520E-07 -0.623056095605534E-08        0
2008 214    20       0 -0.730089233513809E-08 -0.136326718802593E-07 -0.621043838577862E-08        0
2008 214    21       0 -0.733550642451064E-08 -0.137011113565677E-07 -0.620748608071153E-08        0
2008 214    22       0 -0.735766114701164E-08 -0.137800100219465E-07 -0.622216234091866E-08        0
2008 214    23       0 -0.736784322441508E-08 -0.138803386562358E-07 -0.625371399110008E-08        0
2008 214    24       0 -0.736738314799368E-08 -0.139849873903586E-07 -0.630062757522865E-08        0
2008 214    25       0 -0.735845606669727E-08 -0.141018006161175E-07 -0.636044106272493E-08        0
2008 214    26       0 -0.734322380679941E-08 -0.142214844345290E-07 -0.643002451283792E-08        0
2008 214    27       0 -0.732453120377841E-08 -0.143432998811477E-07 -0.650608811270104E-08        0
2008 214    28       0 -0.730465021803184E-08 -0.144549971992092E-07 -0.658489440752419E-08        0
2008 214    29       0 -0.728622318035832E-08 -0.145639944548748E-07 -0.666313582087241E-08        0
2008 214    30       0 -0.727119164878332E-08 -0.146638114983944E-07 -0.673757227787064E-08        0
2008 214    31       0 -0.726138082995931E-08 -0.147509240377985E-07 -0.680557121768288E-08        0
2008 214    32       0 -0.725783255717261E-08 -0.148245078435139E-07 -0.686500456481554E-08        0
2008 214    33       0 -0.726081061941386E-08 -0.148924925724714E-07 -0.691460755319895E-08        0
2008 214    34       0 -0.727041804537976E-08 -0.149462096032948E-07 -0.695378332693508E-08        0
2008 214    35       0 -0.728599669486130E-08 -0.149911727476137E-07 -0.698264202014798E-08        0
2008 214    36       0 -0.730653315628160E-08 -0.150302810197900E-07 -0.700213576010356E-08        0
2008 214    37       0 -0.733067206937221E-08 -0.150694177136756E-07 -0.701373537026484E-08        0
