2455530.499826389     -20.685330103380640     281.720969801680781     263.656937369815068
2455530.499884259     -20.351886670050423     281.656113154155094     263.547699908020888
2455530.499942129     -20.018411125793747     281.591443478128610     263.439375407557918
2455530.500000000     -19.684904053563365     281.526956647836357     263.331971916316093
2455530.500057871     -19.351365931684388     281.462648617239267     263.225499796588906
2455530.500115741     -19.017797209171725     281.398515402532610     263.119969975560934
2455530.500173611     -18.684198337603842     281.334553073421148     263.015393115332358
2455530.500231482     -18.350569777581672     281.270757749899076     262.911779412810688
2455530.500289352     -18.016911993715446     281.207125601897189     262.809138749806209
2455530.500347222     -17.683225448024185     281.143652849792090     262.707480946682381
2455530.500405093     -17.349510597606173     281.080335764411529     262.606815930013568
2455530.500462963     -17.015767895652463     281.017170666007701     262.507153749081340
2455530.500520833     -16.681997813313146     280.954153920824524     262.408504122724764
2455530.500578704     -16.348200826089712     280.891281939694636     262.310876491826946
2455530.500636574     -16.014377394133362     280.828551174304266     262.214279851543722
2455530.500694444     -15.680527969571044     280.765958117627179     262.118723018839034
2455530.500752315     -15.346652999642384     280.703499306779008     262.024215398562148
2455530.500810185     -15.012752932474269     280.641171320025990     261.930766537990451
2455530.500868056     -14.678828240533115     280.578970773133278     261.838385048303735
2455530.500925926     -14.344879405149609     280.516894318664981     261.747079096097480
2455530.500983796     -14.010906881498252     280.454938644090078     261.656857485732075
2455530.501041667     -13.676911113894105     280.393100471434821     261.567729119517821
2455530.501099537     -13.342892561601053     280.331376558933016     261.479701981547294
2455530.501157407     -13.008851687122860     280.269763698614099     261.392783682970332
2455530.501215278     -12.674788938484189     280.208258712026236     261.306982341576372
2455530.501273148     -12.340704763358666     280.146858451374897     261.222306169820968
2455530.501331019     -12.006599635613656     280.085559802707905     261.138762911640129
2455530.501388889     -11.672474035868234     280.024359681954479     261.056359965809634
2455530.501446759     -11.338328415225456     279.963255029245545     260.975104459109730
2455530.501504630     -11.004163212943512     279.902242809991719     260.895003338390040
2455530.501562500     -10.669978881018501     279.841320015434519     260.816063682003858
2455530.501620370     -10.335775878078014     279.780483662563256     260.738292478449637
2455530.501678241     -10.001554673188709     279.719730797612499     260.661696048405020
2455530.501736111      -9.667315739604909     279.659058491928022     260.586280373557486
2455530.501793982      -9.333059531440268     279.598463833830863     260.512051876666021
2455530.501851852      -8.998786494399228     279.537943930706547     260.439017041248292
2455530.501909722      -8.664497088020802     279.477495912519203     260.367181649453016
2455530.501967593      -8.330191776197672     279.417116929540157     260.296551108135873
2455530.502025463      -7.995871012162087     279.356804150887228     260.227130950775006
2455530.502083333      -7.661535248914672     279.296554764386599     260.158926642050972
2455530.502141204      -7.327184957189004     279.236365976181332     260.091943303680978
2455530.502199074      -6.992820612511244     279.176235009015727     260.026185848616080
2455530.502256944      -6.658442670995715     279.116159099115009     259.961659328496069
2455530.502314815      -6.324051581298017     279.056135496832212     259.898368704622612
2455530.502372685      -5.989647806079992     278.996161469640583     259.836318208727050
2455530.502430555      -5.655231811731411     278.936234298976217     259.775511739089154
2455530.502488426      -5.320804050403342     278.876351274340664     259.715953715124158
2455530.502546296      -4.986364973378955     278.816509696082790     259.657648680932823
2455530.502604167      -4.651915055810521     278.756706880847105     259.600600570156246
2455530.502662037      -4.317454779532363     278.696940157611607     259.544812960972081
2455530.502719908      -3.982984604002862     278.637206863073402     259.490289509166018
2455530.502777778      -3.648504978900486     278.577504341610165     259.437033762649662
2455530.502835648      -3.314016356412126     278.517829942125331     259.385048912335208
2455530.502893519      -2.979519192255285     278.458181020091843     259.334337936780400
2455530.502951389      -2.645013963897847     278.398554945587591     259.284903643446967
2455530.503009259      -2.310501156665936     278.338949097422756     259.236748643921715
2455530.503067130      -1.975981226820544     278.279360851102524     259.189875688288339
2455530.503125000      -1.641454619472483     278.219787584079938     259.144287463417299
2455530.503182870      -1.306921803044805     278.160226685900511     259.099985907168161
2455530.503240741      -0.972383252689816     278.100675551396193     259.056972545049177
2455530.503298611      -0.637839422228162     278.041131569797074     259.015249137024398
2455530.503356481      -0.303290762953088     277.981592130056470     258.974817539417188
2455530.503414352       0.031262242026024     277.922054629766876     258.935679594630358
2455530.503472222       0.365819101434570     277.862516469368529     258.897836989679377
2455530.503530093       0.700379358336078     277.802975044401194     258.861290912359948
2455530.503587963       1.034942568924612     277.743427747717135     258.826042266916488
2455530.503645833       1.369508271927858     277.683871970920109     258.792092032270489
2455530.503703704       1.704075998406717     277.624305103480651     258.759441039008095
2455530.503761574       2.038645274776110     277.564724534530740     258.728089590790660
2455530.503819444       2.373215624657495     277.505127650567260     258.698037721298647
2455530.503877315       2.707786584611469     277.445511831002193     258.669285751754444
2455530.503935185       3.042357697533102     277.385874448854452     258.641834001733002
2455530.503993056       3.376928495974123     277.326212870946847     258.615682212161857
2455530.504050926       3.711498509860164     277.266524457854814     258.590829772223742
2455530.504108796       4.046067281783369     277.206806567233514     258.567276027544381
2455530.504166667       4.380634355038048     277.147056550037291     258.545020214685223
2455530.504224537       4.715199249696322     277.087271742232019     258.524061451337332
